Time [s],Packet ID,MOSI,MISO
0.0015854000,0,h,
0.0015892600,0,NUL,
0.0015944000,0,m,
0.0015979600,0,a,
0.0016018200,0,i,
0.0016055200,0,NUL,
0.0016284200,0,8,
0.0016322400,0,6,
0.0016359000,0,4,
0.0016397200,0,8,
0.0016435200,0,4,
0.0016473400,0,NUL,
0.0016515800,0,NUL,
0.0016558400,0,NUL,
0.0016602800,0,LF ,
0.0022279800,0,t,
0.0022316800,0,s,
0.0022352600,0,w,
0.0022386600,0,i,
0.0022423800,0,:,
0.0022468200,0,m,
0.0022503800,0,a,
0.0022542400,0,i,
0.0022579400,0,NUL,
0.0022630800,0,b,
0.0022669400,0,t,
0.0022706400,0,h,
0.0022745000,0,NUL,
0.0022969600,0,8,
0.0023007800,0,6,
0.0023044400,0,a,
0.0023082600,0,d,
0.0023120600,0,c,
0.0023157400,0,NUL,
0.0023199800,0,NUL,
0.0023242400,0,NUL,
0.0023286600,0,LF ,
0.0023953200,0,t,
0.0023990200,0,s,
0.0024025800,0,w,
0.0024060000,0,i,
0.0024097000,0,:,
0.0024141400,0,b,
0.0024180000,0,t,
0.0024217000,0,h,
0.0024255600,0,NUL,
0.0024307000,0,m,
0.0024342800,0,a,
0.0024381200,0,i,
0.0024418400,0,NUL,
0.0024710800,0,1,
0.0024749000,0,0,
0.0024788600,0,0,
0.0024828200,0,3,
0.0024864800,0,c,
0.0024901400,0,1,
0.0024939600,0,3,
0.0024976200,0,6,
0.0025014800,0,LF ,
0.0025855000,0,m,
0.0025890600,0,:,
0.0025927800,0,5,
0.0025964800,0,a,
0.0026003400,0,8,
0.0026041800,0,0,
0.0026081800,0,0,
0.0026121800,0,NUL,
0.0026164800,0,NUL,
0.0026207800,0,NUL,
0.0026252800,0,LF ,
0.0026618600,0,t,
0.0026655600,0,s,
0.0026691200,0,w,
0.0026725400,0,i,
0.0026762400,0,:,
0.0026806800,0,m,
0.0026842400,0,a,
0.0026881000,0,i,
0.0026918200,0,NUL,
0.0026969600,0,b,
0.0027008200,0,t,
0.0027045200,0,h,
0.0027083800,0,NUL,
0.0027308400,0,8,
0.0027346400,0,6,
0.0027383200,0,a,
0.0027421200,0,d,
0.0027459400,0,c,
0.0027496000,0,NUL,
0.0027538600,0,NUL,
0.0027581000,0,NUL,
0.0027625400,0,LF ,
0.0028183400,0,t,
0.0028220400,0,s,
0.0028256000,0,w,
0.0028290200,0,i,
0.0028327200,0,:,
0.0028371600,0,b,
0.0028410200,0,t,
0.0028447200,0,h,
0.0028485800,0,NUL,
0.0028537200,0,m,
0.0028573000,0,a,
0.0028611400,0,i,
0.0028648600,0,NUL,
0.0028873200,0,8,
0.0028911200,0,4,
0.0028949400,0,f,
0.0028986000,0,e,
0.0029022800,0,a,
0.0029060800,0,NUL,
0.0029103400,0,NUL,
0.0029145800,0,NUL,
0.0029190200,0,LF ,
0.0029649200,0,m,
0.0029684800,0,:,
0.0029721800,0,3,
0.0029759000,0,c,
0.0029796000,0,5,
0.0029833200,0,f,
0.0029870200,0,c,
0.0029907200,0,NUL,
0.0029950200,0,NUL,
0.0029993200,0,NUL,
0.0030038200,0,LF ,
0.0030716000,0,m,
0.0030751600,0,:,
0.0030788800,0,a,
0.0030827200,0,6,
0.0030864400,0,d,
0.0030902800,0,a,
0.0030941400,0,c,
0.0030978600,0,NUL,
0.0031021400,0,NUL,
0.0031064400,0,NUL,
0.0031109400,0,LF ,
0.0031773200,0,m,
0.0031808800,0,:,
0.0031845800,0,a,
0.0031884400,0,6,
0.0031921400,0,8,
0.0031960000,0,c,
0.0031997000,0,0,
0.0032037200,0,NUL,
0.0032080200,0,NUL,
0.0032123200,0,NUL,
0.0032168200,0,LF ,
0.0032862400,0,m,
0.0032898200,0,:,
0.0032935200,0,3,
0.0032972200,0,b,
0.0033010800,0,8,
0.0033049400,0,b,
0.0033087800,0,8,
0.0033126400,0,NUL,
0.0033169400,0,NUL,
0.0033212200,0,NUL,
0.0033257200,0,LF ,
0.0034779800,0,t,
0.0034816800,0,s,
0.0034852400,0,w,
0.0034886600,0,i,
0.0034923800,0,:,
0.0034968000,0,m,
0.0035003800,0,a,
0.0035042200,0,i,
0.0035079400,0,NUL,
0.0035130800,0,b,
0.0035169400,0,t,
0.0035206400,0,h,
0.0035245000,0,NUL,
0.0035469600,0,8,
0.0035507600,0,6,
0.0035544400,0,a,
0.0035582400,0,d,
0.0035620600,0,c,
0.0035657200,0,NUL,
0.0035699800,0,NUL,
0.0035742200,0,NUL,
0.0035786600,0,LF ,
0.0036405400,0,t,
0.0036442400,0,s,
0.0036478000,0,w,
0.0036512200,0,i,
0.0036549400,0,:,
0.0036593800,0,b,
0.0036632200,0,t,
0.0036669400,0,h,
0.0036707800,0,NUL,
0.0036759400,0,m,
0.0036795000,0,a,
0.0036833600,0,i,
0.0036870600,0,NUL,
0.0037096600,0,8,
0.0037134800,0,6,
0.0037171400,0,5,
0.0037208000,0,e,
0.0037244800,0,a,
0.0037282800,0,NUL,
0.0037325400,0,NUL,
0.0037367800,0,NUL,
0.0037412200,0,LF ,
0.0039118600,0,t,
0.0039155600,0,s,
0.0039191200,0,w,
0.0039225400,0,i,
0.0039262400,0,:,
0.0039306800,0,m,
0.0039342400,0,a,
0.0039381000,0,i,
0.0039418000,0,NUL,
0.0039469600,0,b,
0.0039508000,0,t,
0.0039545200,0,h,
0.0039583600,0,NUL,
0.0039808200,0,8,
0.0039846400,0,6,
0.0039883000,0,a,
0.0039921200,0,d,
0.0039959400,0,c,
0.0039996000,0,NUL,
0.0040038400,0,NUL,
0.0040081000,0,NUL,
0.0040125400,0,LF ,
0.0040576600,0,t,
0.0040613600,0,s,
0.0040649400,0,w,
0.0040683400,0,i,
0.0040720600,0,:,
0.0040765000,0,b,
0.0040803400,0,t,
0.0040840600,0,h,
0.0040879200,0,NUL,
0.0040930600,0,m,
0.0040966200,0,a,
0.0041004800,0,i,
0.0041041800,0,NUL,
0.0041332800,0,1,
0.0041371000,0,0,
0.0041410600,0,0,
0.0041450200,0,3,
0.0041486800,0,e,
0.0041523400,0,8,
0.0041561600,0,9,
0.0041598200,0,a,
0.0041638200,0,LF ,
0.0047294600,0,t,
0.0047331600,0,s,
0.0047367200,0,w,
0.0047401400,0,i,
0.0047438400,0,:,
0.0047482800,0,m,
0.0047518400,0,a,
0.0047557000,0,i,
0.0047594000,0,NUL,
0.0047645600,0,b,
0.0047684000,0,t,
0.0047721200,0,h,
0.0047759800,0,NUL,
0.0047984400,0,8,
0.0048022400,0,6,
0.0048059000,0,a,
0.0048097200,0,d,
0.0048135400,0,c,
0.0048172000,0,NUL,
0.0048214600,0,NUL,
0.0048257000,0,NUL,
0.0048301400,0,LF ,
0.0048920000,0,t,
0.0048957000,0,s,
0.0048992600,0,w,
0.0049026800,0,i,
0.0049063800,0,:,
0.0049108200,0,b,
0.0049146800,0,t,
0.0049183800,0,h,
0.0049222400,0,NUL,
0.0049273800,0,m,
0.0049309400,0,a,
0.0049348000,0,i,
0.0049385200,0,NUL,
0.0049614000,0,2,
0.0049652200,0,2,
0.0049690400,0,4,
0.0049728400,0,6,
0.0049765200,0,2,
0.0049803200,0,NUL,
0.0049845800,0,NUL,
0.0049888200,0,NUL,
0.0049932600,0,LF ,
0.0051618000,0,t,
0.0051655200,0,s,
0.0051690800,0,w,
0.0051725000,0,i,
0.0051762000,0,:,
0.0051806400,0,m,
0.0051842000,0,a,
0.0051880600,0,i,
0.0051917600,0,NUL,
0.0051969000,0,b,
0.0052007600,0,t,
0.0052044800,0,h,
0.0052083200,0,NUL,
0.0052307800,0,8,
0.0052346000,0,6,
0.0052382600,0,a,
0.0052420800,0,d,
0.0052458800,0,c,
0.0052495600,0,NUL,
0.0052538000,0,NUL,
0.0052580600,0,NUL,
0.0052625000,0,LF ,
0.0053075800,0,t,
0.0053112800,0,s,
0.0053148400,0,w,
0.0053182600,0,i,
0.0053219800,0,:,
0.0053264000,0,b,
0.0053302600,0,t,
0.0053339800,0,h,
0.0053378200,0,NUL,
0.0053429800,0,m,
0.0053465400,0,a,
0.0053503800,0,i,
0.0053541000,0,NUL,
0.0053832000,0,1,
0.0053870200,0,0,
0.0053909600,0,0,
0.0053949200,0,3,
0.0053986000,0,c,
0.0054022600,0,e,
0.0054059200,0,9,
0.0054096000,0,8,
0.0054136000,0,LF ,
0.0057124400,0,t,
0.0057161600,0,s,
0.0057197200,0,w,
0.0057231400,0,i,
0.0057268400,0,:,
0.0057312800,0,m,
0.0057348400,0,a,
0.0057387000,0,i,
0.0057424000,0,NUL,
0.0057475600,0,x,
0.0057512600,0,m,
0.0057548200,0,s,
0.0057583800,0,NUL,
0.0057808400,0,8,
0.0057846600,0,6,
0.0057883200,0,a,
0.0057921400,0,d,
0.0057959400,0,c,
0.0057996200,0,NUL,
0.0058038600,0,NUL,
0.0058081200,0,NUL,
0.0058125600,0,LF ,
0.0058264200,0,t,
0.0058301400,0,s,
0.0058337000,0,w,
0.0058371200,0,i,
0.0058408200,0,:,
0.0058452600,0,x,
0.0058489600,0,m,
0.0058525400,0,s,
0.0058561000,0,NUL,
0.0058612400,0,t,
0.0058649400,0,m,
0.0058685000,0,r,
0.0058722200,0,NUL,
0.0058946800,0,8,
0.0058984800,0,6,
0.0059021600,0,a,
0.0059059600,0,d,
0.0059097800,0,c,
0.0059134400,0,NUL,
0.0059177000,0,NUL,
0.0059219400,0,NUL,
0.0059263800,0,LF ,
0.0059780200,0,t,
0.0059817400,0,s,
0.0059853000,0,w,
0.0059887200,0,i,
0.0059924200,0,:,
0.0059968600,0,t,
0.0060005800,0,m,
0.0060041400,0,r,
0.0060078400,0,NUL,
0.0060129800,0,b,
0.0060168400,0,t,
0.0060205600,0,h,
0.0060244000,0,NUL,
0.0060468600,0,8,
0.0060506800,0,6,
0.0060543400,0,a,
0.0060581600,0,d,
0.0060619600,0,c,
0.0060656400,0,NUL,
0.0060698800,0,NUL,
0.0060741400,0,NUL,
0.0060785800,0,LF ,
0.0061404400,0,t,
0.0061441600,0,s,
0.0061477200,0,w,
0.0061511400,0,i,
0.0061548400,0,:,
0.0061592800,0,b,
0.0061631400,0,t,
0.0061668400,0,h,
0.0061707000,0,NUL,
0.0061758400,0,t,
0.0061795600,0,m,
0.0061831200,0,r,
0.0061868200,0,NUL,
0.0062094200,0,1,
0.0062132400,0,f,
0.0062169000,0,4,
0.0062207200,0,4,
0.0062245200,0,c,
0.0062282000,0,NUL,
0.0062324400,0,NUL,
0.0062367000,0,NUL,
0.0062411400,0,LF ,
0.0062918000,0,t,
0.0062955000,0,s,
0.0062990800,0,w,
0.0063024800,0,i,
0.0063062000,0,:,
0.0063106400,0,t,
0.0063143400,0,m,
0.0063179000,0,r,
0.0063216200,0,NUL,
0.0063267600,0,x,
0.0063304600,0,m,
0.0063340200,0,s,
0.0063376000,0,NUL,
0.0063600400,0,8,
0.0063638600,0,6,
0.0063675200,0,a,
0.0063713400,0,d,
0.0063751600,0,c,
0.0063788200,0,NUL,
0.0063830600,0,NUL,
0.0063873200,0,NUL,
0.0063917600,0,LF ,
0.0064136000,0,t,
0.0064173000,0,s,
0.0064208600,0,w,
0.0064242800,0,i,
0.0064279800,0,:,
0.0064324200,0,x,
0.0064361400,0,m,
0.0064397000,0,s,
0.0064432600,0,NUL,
0.0064484000,0,b,
0.0064522600,0,t,
0.0064559600,0,h,
0.0064598200,0,NUL,
0.0064822800,0,8,
0.0064861000,0,6,
0.0064897600,0,a,
0.0064935600,0,d,
0.0064973800,0,c,
0.0065010400,0,NUL,
0.0065053000,0,NUL,
0.0065095400,0,NUL,
0.0065139800,0,LF ,
0.0065590600,0,t,
0.0065627800,0,s,
0.0065663400,0,w,
0.0065697600,0,i,
0.0065734600,0,:,
0.0065779000,0,b,
0.0065817600,0,t,
0.0065854600,0,h,
0.0065893200,0,NUL,
0.0065944600,0,x,
0.0065981800,0,m,
0.0066017400,0,s,
0.0066053000,0,NUL,
0.0066277600,0,8,
0.0066315600,0,6,
0.0066352400,0,a,
0.0066390400,0,d,
0.0066428600,0,c,
0.0066465200,0,NUL,
0.0066507800,0,NUL,
0.0066550200,0,NUL,
0.0066594600,0,LF ,
0.0066960200,0,m,
0.0067161800,0,:,
0.0067198800,0,3,
0.0067236000,0,4,
0.0067274400,0,4,
0.0067313000,0,6,
0.0067350000,0,c,
0.0067387200,0,NUL,
0.0067430000,0,NUL,
0.0067473000,0,NUL,
0.0067518000,0,LF ,
0.0068049800,0,t,
0.0068087000,0,s,
0.0068122600,0,w,
0.0068156800,0,i,
0.0068193800,0,:,
0.0068238200,0,x,
0.0068275200,0,m,
0.0068311000,0,s,
0.0068346600,0,NUL,
0.0068398000,0,m,
0.0068433600,0,a,
0.0068472200,0,i,
0.0068509200,0,NUL,
0.0068736800,0,2,
0.0068774800,0,3,
0.0068811600,0,1,
0.0068849600,0,9,
0.0068886400,0,e,
0.0068923000,0,NUL,
0.0068965400,0,NUL,
0.0069008000,0,NUL,
0.0069052400,0,LF ,
0.0072279200,0,t,
0.0072316400,0,s,
0.0072352000,0,w,
0.0072386000,0,i,
0.0072423200,0,:,
0.0072467600,0,m,
0.0072503200,0,a,
0.0072541800,0,i,
0.0072578800,0,NUL,
0.0072630200,0,b,
0.0072668800,0,t,
0.0072705800,0,h,
0.0072744400,0,NUL,
0.0072969000,0,8,
0.0073007200,0,6,
0.0073043800,0,a,
0.0073082000,0,d,
0.0073120000,0,c,
0.0073156800,0,NUL,
0.0073199200,0,NUL,
0.0073241800,0,NUL,
0.0073286000,0,LF ,
0.0073904800,0,t,
0.0073942000,0,s,
0.0073977600,0,w,
0.0074011800,0,i,
0.0074048800,0,:,
0.0074093200,0,b,
0.0074131800,0,t,
0.0074168800,0,h,
0.0074207400,0,NUL,
0.0074258800,0,m,
0.0074294400,0,a,
0.0074333000,0,i,
0.0074370000,0,NUL,
0.0074661000,0,1,
0.0074699200,0,0,
0.0074738800,0,0,
0.0074778400,0,3,
0.0074815000,0,e,
0.0074851800,0,9,
0.0074888400,0,a,
0.0074926400,0,4,
0.0074966400,0,LF ,
0.0076618000,0,t,
0.0076655000,0,s,
0.0076690600,0,w,
0.0076724800,0,i,
0.0076762000,0,:,
0.0076806200,0,m,
0.0076842000,0,a,
0.0076880400,0,i,
0.0076917600,0,NUL,
0.0076969000,0,b,
0.0077007600,0,t,
0.0077044600,0,h,
0.0077083200,0,NUL,
0.0077307800,0,8,
0.0077345800,0,6,
0.0077382600,0,a,
0.0077420600,0,d,
0.0077458800,0,c,
0.0077495400,0,NUL,
0.0077538000,0,NUL,
0.0077580400,0,NUL,
0.0077624800,0,LF ,
0.0078182400,0,t,
0.0078219400,0,s,
0.0078255000,0,w,
0.0078289200,0,i,
0.0078326200,0,:,
0.0078370600,0,b,
0.0078409200,0,t,
0.0078446200,0,h,
0.0078484800,0,NUL,
0.0078536200,0,m,
0.0078571800,0,a,
0.0078610400,0,i,
0.0078647600,0,NUL,
0.0078940000,0,1,
0.0078978200,0,0,
0.0079017800,0,0,
0.0079057400,0,5,
0.0079094000,0,4,
0.0079132200,0,3,
0.0079168800,0,e,
0.0079205400,0,6,
0.0079244000,0,LF ,
0.0084779000,0,t,
0.0084816000,0,s,
0.0084851600,0,w,
0.0084885800,0,i,
0.0084923000,0,:,
0.0084967200,0,m,
0.0085003000,0,a,
0.0085041400,0,i,
0.0085078600,0,NUL,
0.0085130000,0,b,
0.0085168600,0,t,
0.0085205600,0,h,
0.0085244200,0,NUL,
0.0085468800,0,8,
0.0085506800,0,6,
0.0085543600,0,a,
0.0085581600,0,d,
0.0085619800,0,c,
0.0085656400,0,NUL,
0.0085699000,0,NUL,
0.0085741400,0,NUL,
0.0085785800,0,LF ,
0.0086404400,0,t,
0.0086441400,0,s,
0.0086477000,0,w,
0.0086511200,0,i,
0.0086548400,0,:,
0.0086592800,0,b,
0.0086631200,0,t,
0.0086668400,0,h,
0.0086706800,0,NUL,
0.0086758400,0,m,
0.0086794000,0,a,
0.0086832600,0,i,
0.0086869600,0,NUL,
0.0087160600,0,1,
0.0087198800,0,0,
0.0087238400,0,0,
0.0087278000,0,3,
0.0087314600,0,c,
0.0087351200,0,e,
0.0087388000,0,9,
0.0087424600,0,8,
0.0087464600,0,LF ,
0.0089118200,0,t,
0.0089155200,0,s,
0.0089190800,0,w,
0.0089225000,0,i,
0.0089262000,0,:,
0.0089306400,0,m,
0.0089342000,0,a,
0.0089380600,0,i,
0.0089417600,0,NUL,
0.0089469200,0,b,
0.0089507600,0,t,
0.0089544800,0,h,
0.0089583400,0,NUL,
0.0089808000,0,8,
0.0089846000,0,6,
0.0089882600,0,a,
0.0089920800,0,d,
0.0089959000,0,c,
0.0089995600,0,NUL,
0.0090038200,0,NUL,
0.0090080600,0,NUL,
0.0090125000,0,LF ,
0.0090575600,0,t,
0.0090612600,0,s,
0.0090648400,0,w,
0.0090682400,0,i,
0.0090719600,0,:,
0.0090764000,0,b,
0.0090802400,0,t,
0.0090839600,0,h,
0.0090878200,0,NUL,
0.0090929600,0,m,
0.0090965200,0,a,
0.0091003800,0,i,
0.0091040800,0,NUL,
0.0091268400,0,2,
0.0091306400,0,3,
0.0091343200,0,1,
0.0091381200,0,9,
0.0091418000,0,e,
0.0091454600,0,NUL,
0.0091497000,0,NUL,
0.0091539600,0,NUL,
0.0091584000,0,LF ,
0.0097279600,0,t,
0.0097316600,0,s,
0.0097352200,0,w,
0.0097386400,0,i,
0.0097423600,0,:,
0.0097467800,0,m,
0.0097503600,0,a,
0.0097542000,0,i,
0.0097579200,0,NUL,
0.0097630600,0,b,
0.0097669200,0,t,
0.0097706200,0,h,
0.0097744800,0,NUL,
0.0097969400,0,8,
0.0098007400,0,6,
0.0098044200,0,a,
0.0098082200,0,d,
0.0098120400,0,c,
0.0098157000,0,NUL,
0.0098199600,0,NUL,
0.0098242000,0,NUL,
0.0098286400,0,LF ,
0.0098905200,0,t,
0.0098942200,0,s,
0.0098977800,0,w,
0.0099012000,0,i,
0.0099049200,0,:,
0.0099093400,0,b,
0.0099132000,0,t,
0.0099169200,0,h,
0.0099207600,0,NUL,
0.0099259200,0,m,
0.0099294800,0,a,
0.0099333200,0,i,
0.0099370400,0,NUL,
0.0099662800,0,1,
0.0099701000,0,0,
0.0099740600,0,0,
0.0099780200,0,3,
0.0099816800,0,e,
0.0099853400,0,9,
0.0099890200,0,2,
0.0099928200,0,0,
0.0099969800,0,LF ,
0.0101617600,0,t,
0.0101654800,0,s,
0.0101690400,0,w,
0.0101724600,0,i,
0.0101761600,0,:,
0.0101806000,0,m,
0.0101841600,0,a,
0.0101880200,0,i,
0.0101917200,0,NUL,
0.0101968800,0,b,
0.0102007200,0,t,
0.0102044400,0,h,
0.0102082800,0,NUL,
0.0102307400,0,8,
0.0102345600,0,6,
0.0102382200,0,a,
0.0102420400,0,d,
0.0102458400,0,c,
0.0102495200,0,NUL,
0.0102537600,0,NUL,
0.0102580200,0,NUL,
0.0102624600,0,LF ,
0.0103075600,0,t,
0.0103112600,0,s,
0.0103148200,0,w,
0.0103182400,0,i,
0.0103219600,0,:,
0.0103263800,0,b,
0.0103302400,0,t,
0.0103339600,0,h,
0.0103378000,0,NUL,
0.0103429600,0,m,
0.0103465200,0,a,
0.0103503600,0,i,
0.0103540800,0,NUL,
0.0103833200,0,1,
0.0103871400,0,0,
0.0103911000,0,0,
0.0103950600,0,3,
0.0103987200,0,e,
0.0104023800,0,9,
0.0104060600,0,5,
0.0104097200,0,4,
0.0104137200,0,LF ,
0.0107123200,0,t,
0.0107160400,0,s,
0.0107196000,0,w,
0.0107230200,0,i,
0.0107267200,0,:,
0.0107311600,0,m,
0.0107347200,0,a,
0.0107385800,0,i,
0.0107422800,0,NUL,
0.0107474400,0,t,
0.0107511400,0,m,
0.0107547000,0,r,
0.0107584000,0,NUL,
0.0107808600,0,8,
0.0107846800,0,6,
0.0107883400,0,a,
0.0107921600,0,d,
0.0107959800,0,c,
0.0107996400,0,NUL,
0.0108038800,0,NUL,
0.0108081400,0,NUL,
0.0108125800,0,LF ,
0.0108928600,0,t,
0.0108965800,0,s,
0.0109001400,0,w,
0.0109035600,0,i,
0.0109072600,0,:,
0.0109117000,0,t,
0.0109154000,0,m,
0.0109189800,0,r,
0.0109226800,0,NUL,
0.0109278200,0,m,
0.0109313800,0,a,
0.0109352400,0,i,
0.0109389600,0,NUL,
0.0109682000,0,1,
0.0109720200,0,0,
0.0109759800,0,0,
0.0109799200,0,3,
0.0109836000,0,e,
0.0109872600,0,9,
0.0109909200,0,2,
0.0109947400,0,4,
0.0109987400,0,LF ,
0.0110167400,0,t,
0.0110204600,0,s,
0.0110240200,0,w,
0.0110274200,0,i,
0.0110311400,0,:,
0.0110355800,0,m,
0.0110391400,0,a,
0.0110430000,0,i,
0.0110467000,0,NUL,
0.0110518400,0,b,
0.0110557000,0,t,
0.0110594000,0,h,
0.0110632600,0,NUL,
0.0110857200,0,8,
0.0110895400,0,6,
0.0110932000,0,a,
0.0110970200,0,d,
0.0111008200,0,c,
0.0111045000,0,NUL,
0.0111087400,0,NUL,
0.0111130000,0,NUL,
0.0111174200,0,LF ,
0.0111798000,0,t,
0.0111835200,0,s,
0.0111870800,0,w,
0.0111905000,0,i,
0.0111942000,0,:,
0.0111986400,0,b,
0.0112025000,0,t,
0.0112062000,0,h,
0.0112100600,0,NUL,
0.0112152000,0,m,
0.0112187600,0,a,
0.0112226200,0,i,
0.0112263200,0,NUL,
0.0112555800,0,1,
0.0112593800,0,0,
0.0112633400,0,0,
0.0112673000,0,3,
0.0112709600,0,e,
0.0112746400,0,9,
0.0112783000,0,2,
0.0112821200,0,4,
0.0112861200,0,LF ,
0.0114134200,0,t,
0.0114171400,0,s,
0.0114207000,0,w,
0.0114241200,0,i,
0.0114278200,0,:,
0.0114322600,0,m,
0.0114358200,0,a,
0.0114396800,0,i,
0.0114433800,0,NUL,
0.0114485400,0,b,
0.0114523800,0,t,
0.0114561000,0,h,
0.0114599400,0,NUL,
0.0114824000,0,8,
0.0114862200,0,6,
0.0114898800,0,a,
0.0114937000,0,d,
0.0114975200,0,c,
0.0115011800,0,NUL,
0.0115054200,0,NUL,
0.0115096800,0,NUL,
0.0115141200,0,LF ,
0.0115592200,0,t,
0.0115629200,0,s,
0.0115665000,0,w,
0.0115699000,0,i,
0.0115736200,0,:,
0.0115780600,0,b,
0.0115819000,0,t,
0.0115856200,0,h,
0.0115894600,0,NUL,
0.0115946200,0,m,
0.0115981800,0,a,
0.0116020400,0,i,
0.0116057400,0,NUL,
0.0116286400,0,2,
0.0116324400,0,2,
0.0116362600,0,4,
0.0116400800,0,6,
0.0116437400,0,2,
0.0116475600,0,NUL,
0.0116518000,0,NUL,
0.0116560600,0,NUL,
0.0116605000,0,LF ,
0.0122279000,0,t,
0.0122316200,0,s,
0.0122351800,0,w,
0.0122386000,0,i,
0.0122423000,0,:,
0.0122467400,0,m,
0.0122503000,0,a,
0.0122541600,0,i,
0.0122578600,0,NUL,
0.0122630000,0,b,
0.0122668600,0,t,
0.0122705800,0,h,
0.0122744200,0,NUL,
0.0122968800,0,8,
0.0123007000,0,6,
0.0123043600,0,a,
0.0123081800,0,d,
0.0123119800,0,c,
0.0123156600,0,NUL,
0.0123199000,0,NUL,
0.0123241600,0,NUL,
0.0123286000,0,LF ,
0.0123904600,0,t,
0.0123941800,0,s,
0.0123977400,0,w,
0.0124011600,0,i,
0.0124048600,0,:,
0.0124093000,0,b,
0.0124131600,0,t,
0.0124168600,0,h,
0.0124207200,0,NUL,
0.0124258600,0,m,
0.0124294200,0,a,
0.0124332800,0,i,
0.0124369800,0,NUL,
0.0124598800,0,8,
0.0124637000,0,6,
0.0124673600,0,5,
0.0124710200,0,5,
